key,Wife_age,Wife_education,Husband_education,Number_children,Wife_religion,Wife_type_job,Husband_occupation,Standard_of_living,Media_exposure,Contraceptive_method_used
645,21,low,medium,0,Islam,TYPE_3,3,high,no_good,0
646,17,high,high,1,Islam,,2,high,good,2
647,45,high,high,1,Islam,TYPE_1,3,medium,good,0
648,40,high,high,3,Islam,,1,high,good,2
649,36,low_medium,high,2,Islam,TYPE_5,2,high,good,0
650,26,high,high,2,Islam,,3,medium,good,1
651,33,high,high,0,Islam,TYPE_3,3,medium,good,0
652,48,high,high,4,No_Islam,,1,high,good,0
653,28,medium,medium,4,Islam,,3,medium,good,1
654,29,low_medium,high,0,Islam,TYPE_1,3,high,good,0
655,44,high,high,1,Islam,TYPE_4,1,high,good,0
656,23,medium,low_medium,1,Islam,,3,medium,good,1
657,47,medium,medium,2,Islam,,2,high,good,0
658,19,low_medium,low_medium,2,Islam,,3,low,good,0
659,28,high,high,3,No_Islam,,1,high,good,0
660,38,high,high,5,Islam,,2,medium,good,1
661,23,low_medium,low_medium,2,Islam,,3,medium,good,0
662,29,low_medium,medium,3,Islam,TYPE_4,3,low_medium,good,1
663,31,medium,medium,6,No_Islam,,3,low,good,1
664,25,medium,high,2,Islam,TYPE_2,2,high,good,1
665,25,high,high,2,Islam,,1,low_medium,good,1
666,30,low_medium,low_medium,6,Islam,,3,low,good,1
667,26,low_medium,low_medium,3,Islam,,2,low,good,0
668,26,high,high,1,Islam,TYPE_4,2,medium,good,2
669,21,medium,high,1,Islam,TYPE_4,3,high,good,1
670,37,high,high,5,No_Islam,TYPE_1,2,high,good,1
671,46,high,high,3,No_Islam,TYPE_4,1,high,good,2
672,26,high,high,1,Islam,TYPE_4,1,high,good,0
673,47,low_medium,low_medium,4,Islam,,3,low,good,0
674,29,low_medium,medium,3,Islam,,3,medium,good,1
675,22,low,low_medium,3,Islam,,3,low,no_good,1
676,44,low_medium,low,3,Islam,TYPE_3,3,low_medium,good,0
677,30,low_medium,high,4,Islam,TYPE_1,1,high,good,0
678,33,low_medium,high,3,Islam,,3,high,good,1
679,32,medium,medium,4,Islam,TYPE_4,3,medium,good,2
680,46,high,high,1,No_Islam,,1,high,good,0
681,46,low,low_medium,9,Islam,TYPE_1,3,high,no_good,1
682,21,medium,high,0,Islam,,1,medium,good,0
683,23,medium,high,1,Islam,,2,medium,good,1
684,31,low,low,3,Islam,,4,low_medium,no_good,1
685,36,high,high,3,No_Islam,,3,high,good,1
686,38,high,high,1,Islam,TYPE_5,1,high,good,0
687,33,high,high,3,Islam,,1,high,good,1
688,38,low,medium,4,Islam,TYPE_3,2,low_medium,good,0
689,49,high,high,6,Islam,,1,low_medium,good,0
690,36,high,high,3,Islam,TYPE_5,1,high,good,2
691,32,high,high,4,Islam,TYPE_4,1,medium,good,0
692,37,high,high,5,Islam,,3,high,good,2
693,28,medium,high,0,Islam,,3,low_medium,good,0
694,47,high,high,1,No_Islam,,1,high,good,0
695,26,high,high,2,Islam,TYPE_4,3,medium,good,1
696,38,high,high,6,Islam,,3,medium,good,2
697,33,high,high,5,Islam,,1,high,good,1
698,32,high,high,2,No_Islam,TYPE_3,1,high,good,2
699,28,high,high,0,No_Islam,TYPE_3,1,high,good,0
700,27,high,high,2,Islam,TYPE_1,1,medium,good,2
701,48,high,high,7,Islam,TYPE_4,1,high,good,2
702,31,high,high,3,Islam,,4,high,good,1
703,36,low,low_medium,4,Islam,,3,low,no_good,1
704,27,high,high,1,No_Islam,TYPE_1,2,high,good,0
705,27,low_medium,medium,3,Islam,,3,high,good,0
706,45,high,high,3,No_Islam,,2,high,good,2
707,42,high,high,8,No_Islam,,1,high,good,2
708,25,medium,medium,4,Islam,,3,low_medium,good,0
709,38,low_medium,medium,3,Islam,,2,high,good,1
710,31,medium,high,3,Islam,TYPE_1,3,low_medium,good,0
711,42,low_medium,low_medium,3,Islam,,3,high,good,0
712,37,medium,high,1,Islam,,2,high,good,0
713,27,low_medium,medium,2,Islam,,3,medium,good,0
714,26,low_medium,medium,1,Islam,TYPE_5,4,high,good,0
715,22,low_medium,medium,2,Islam,,3,low,good,0
716,25,medium,high,2,Islam,,3,medium,good,1
717,27,low,low_medium,4,Islam,,3,low,no_good,0
718,31,medium,high,4,Islam,TYPE_3,3,medium,good,1
719,26,medium,low_medium,5,Islam,,2,low_medium,good,1
720,36,high,high,3,Islam,TYPE_2,2,high,good,2
721,26,high,high,1,Islam,,1,high,good,0
722,45,medium,medium,5,No_Islam,,1,medium,good,2
723,24,high,high,0,Islam,TYPE_2,2,low_medium,good,0
724,25,low_medium,low_medium,3,Islam,TYPE_1,3,low,good,0
725,23,high,high,1,No_Islam,,1,high,good,2
726,41,high,high,7,Islam,,2,high,good,2
727,36,low_medium,medium,6,Islam,,2,high,good,1
728,47,low,low,6,Islam,TYPE_5,3,low,good,0
729,39,medium,medium,6,Islam,,3,medium,good,0
730,36,high,high,3,Islam,,1,high,good,2
731,20,medium,high,2,Islam,,3,low_medium,good,0
732,28,medium,high,3,Islam,,1,high,good,2
733,28,high,high,1,Islam,,1,medium,good,1
734,43,low,low_medium,8,Islam,,2,low_medium,no_good,0
735,45,medium,high,2,No_Islam,,3,medium,good,1
736,24,high,high,1,No_Islam,,2,medium,good,2
737,18,medium,high,1,Islam,,3,high,good,2
738,30,low_medium,medium,5,Islam,TYPE_4,3,high,good,1
739,22,medium,medium,2,Islam,,3,medium,good,2
740,32,high,high,2,No_Islam,TYPE_2,2,high,good,2
741,32,high,medium,3,Islam,,2,high,good,1
742,25,medium,medium,1,Islam,,3,high,good,0
743,24,high,high,2,Islam,TYPE_1,1,medium,good,2
744,49,medium,high,5,Islam,,1,high,good,0
745,37,medium,medium,2,Islam,,1,high,good,0
746,47,low,high,6,Islam,,1,high,good,0
747,19,high,high,1,Islam,,1,medium,good,1
748,32,medium,high,4,Islam,,3,low_medium,good,1
749,22,low,low_medium,2,Islam,,3,high,good,1
750,38,low_medium,low_medium,8,Islam,,2,low_medium,good,2
751,28,medium,high,3,Islam,,1,high,good,1
752,34,low_medium,high,7,Islam,,2,medium,good,1
753,34,high,high,3,Islam,,1,high,good,2
754,34,high,high,3,Islam,,1,high,good,1
755,27,high,high,3,Islam,,1,medium,good,2
756,41,high,high,4,Islam,TYPE_2,1,high,good,2
757,46,high,high,4,Islam,,1,high,good,2
758,41,high,high,2,Islam,,1,high,good,0
759,32,medium,high,5,No_Islam,,1,high,good,1
760,27,low_medium,high,4,Islam,,3,high,good,1
761,32,high,high,2,No_Islam,TYPE_1,1,high,good,1
762,21,medium,medium,1,Islam,,2,low_medium,good,1
763,21,medium,low_medium,1,Islam,,3,low,no_good,1
764,21,low_medium,low_medium,1,Islam,,3,low_medium,good,0
765,32,medium,high,1,No_Islam,,2,high,good,0
766,29,medium,high,5,Islam,,1,low_medium,good,1
767,35,high,high,2,Islam,TYPE_1,1,high,good,2
768,28,high,high,2,Islam,,1,medium,good,0
769,30,medium,high,3,Islam,,2,medium,good,1
770,38,low,low_medium,8,Islam,,3,medium,no_good,0
771,39,low,low_medium,2,Islam,,3,low,no_good,0
772,22,high,high,0,Islam,,2,low,no_good,0
773,18,medium,high,0,Islam,TYPE_1,3,low,good,0
774,25,high,high,2,No_Islam,,1,medium,good,2
775,38,low,low_medium,12,Islam,,2,medium,good,0
776,37,low_medium,medium,2,No_Islam,TYPE_1,3,medium,good,0
777,45,low,medium,7,Islam,TYPE_3,1,medium,good,0
778,43,low,medium,4,Islam,,1,high,good,2
779,49,low,medium,6,Islam,,2,high,good,0
780,35,low,low_medium,5,Islam,,2,low_medium,no_good,1
781,31,high,high,2,Islam,,3,low_medium,good,0
782,34,medium,medium,6,Islam,,2,medium,good,0
783,35,low_medium,high,4,No_Islam,,3,low_medium,good,2
784,44,high,high,5,Islam,,1,high,good,2
785,34,high,high,3,Islam,TYPE_1,3,high,good,2
786,34,medium,high,2,No_Islam,,2,medium,good,2
787,27,high,high,2,Islam,,1,medium,good,2
788,31,low_medium,high,5,Islam,,3,low_medium,good,0
789,36,low,medium,6,Islam,,3,low_medium,good,1
790,38,low_medium,high,5,No_Islam,,2,low_medium,good,0
791,25,low_medium,medium,1,Islam,TYPE_3,4,high,good,2
792,43,high,high,5,No_Islam,,1,high,good,1
793,34,medium,high,4,Islam,,3,medium,good,2
794,32,medium,high,5,Islam,,1,low_medium,good,2
795,45,medium,high,0,Islam,,1,medium,good,0
796,33,medium,high,4,Islam,,3,medium,good,1
797,42,medium,medium,3,Islam,TYPE_2,2,high,good,0
798,30,low_medium,low_medium,6,Islam,TYPE_4,2,medium,good,1
799,26,medium,medium,3,Islam,,3,medium,good,1
800,23,medium,medium,2,Islam,TYPE_1,3,high,good,2
801,40,high,high,4,Islam,,1,high,good,2
802,49,low_medium,high,6,No_Islam,,2,medium,good,0
803,33,low,low_medium,0,Islam,TYPE_5,3,medium,good,0
804,33,medium,high,3,No_Islam,,2,high,good,2
805,22,low_medium,medium,1,Islam,,3,medium,good,0
806,48,low,low,7,Islam,,2,high,good,0
807,21,medium,high,0,Islam,,2,medium,good,0
808,43,medium,high,2,Islam,TYPE_5,2,high,good,2
809,49,high,high,6,No_Islam,TYPE_1,1,high,good,0
810,30,medium,high,2,Islam,,1,high,good,2
811,25,medium,medium,1,Islam,,3,low,good,0
812,25,low_medium,high,3,Islam,,1,medium,good,1
813,32,low_medium,low_medium,2,Islam,,2,high,good,0
814,36,low_medium,high,11,Islam,,1,high,no_good,1
815,35,medium,high,1,No_Islam,,2,medium,good,0
816,26,medium,medium,3,Islam,TYPE_1,2,high,good,0
817,31,high,high,3,Islam,,1,high,good,2
818,48,low,medium,4,Islam,,3,high,no_good,0
819,35,medium,medium,2,Islam,TYPE_3,2,low_medium,good,0
820,44,high,low_medium,8,Islam,,3,medium,good,0
821,26,low_medium,high,0,Islam,,4,low,good,0
822,24,low_medium,high,1,Islam,TYPE_2,4,high,good,0
823,31,low,low,6,Islam,,3,low_medium,good,0
824,22,medium,high,2,Islam,,2,high,good,1
825,38,low,low_medium,6,Islam,,2,low,no_good,0
826,33,medium,medium,6,Islam,,3,high,good,2
827,45,high,high,4,Islam,,1,high,good,2
828,36,low_medium,low_medium,7,Islam,TYPE_3,2,low_medium,no_good,1
829,32,low_medium,low_medium,6,Islam,,2,medium,good,1
830,37,high,high,2,No_Islam,,1,high,good,0
831,37,high,high,3,Islam,,1,high,good,2
832,35,high,high,3,Islam,,2,medium,good,2
833,28,high,high,3,No_Islam,TYPE_4,3,high,good,1
834,29,low_medium,medium,1,Islam,,1,low,good,0
835,27,low_medium,low_medium,3,Islam,,2,low_medium,no_good,1
836,22,medium,high,3,Islam,,2,medium,good,1
837,30,high,high,2,Islam,,1,high,good,0
838,44,low,low_medium,7,Islam,,3,high,good,0
839,27,medium,medium,3,Islam,,2,medium,good,1
840,39,low_medium,low_medium,5,Islam,TYPE_2,3,low_medium,no_good,0
841,21,high,high,1,Islam,,3,high,good,0
842,39,high,high,4,Islam,TYPE_4,1,high,good,2
843,30,low_medium,low_medium,4,Islam,,2,low,good,1
844,38,high,high,6,Islam,,2,high,good,1
845,25,high,high,1,Islam,TYPE_3,3,medium,good,0
846,36,high,high,4,Islam,,1,medium,good,1
847,33,high,high,3,Islam,,3,medium,good,2
848,25,low_medium,medium,5,Islam,,2,medium,good,1
849,35,low_medium,medium,8,Islam,,3,low_medium,good,0
850,25,low_medium,medium,2,Islam,,3,low_medium,good,0
851,28,low_medium,low_medium,1,Islam,,3,low_medium,good,0
852,37,high,high,1,Islam,,1,high,good,0
853,41,low_medium,high,1,Islam,,2,medium,good,0
854,23,low,low,3,Islam,,2,low,no_good,0
855,44,high,high,5,Islam,,3,high,good,1
856,32,high,high,1,No_Islam,,1,high,good,0
857,29,high,low_medium,0,Islam,TYPE_5,2,low_medium,good,0
858,42,medium,medium,10,Islam,,3,medium,good,0
859,25,high,high,1,No_Islam,,1,high,good,1
860,36,low_medium,medium,5,Islam,,2,medium,good,0
861,25,low,low_medium,3,Islam,,2,medium,good,1
862,19,high,high,0,Islam,,3,medium,good,0
863,23,high,high,0,Islam,TYPE_2,1,high,good,0
864,37,high,high,3,Islam,,3,high,good,2
865,25,medium,high,0,Islam,,1,medium,good,0
866,21,low_medium,high,0,Islam,,2,low_medium,good,0
867,21,medium,medium,1,Islam,,3,low_medium,good,1
868,32,high,high,2,Islam,,2,medium,good,0
869,49,medium,high,9,Islam,,1,high,good,0
870,25,high,high,3,Islam,,1,high,good,1
871,38,medium,medium,4,No_Islam,TYPE_4,3,low_medium,no_good,0
872,29,high,medium,4,Islam,TYPE_4,3,low_medium,good,2
873,28,low_medium,high,7,Islam,,3,medium,good,1
874,27,medium,high,2,Islam,,1,medium,good,0
875,33,high,high,2,Islam,,2,high,good,1
876,28,high,high,1,Islam,,2,high,good,1
877,30,high,high,3,No_Islam,TYPE_2,2,high,good,1
878,30,high,high,0,No_Islam,TYPE_2,1,medium,good,0
879,48,high,high,5,Islam,,1,high,good,0
880,27,low_medium,low_medium,1,Islam,TYPE_3,3,low_medium,no_good,0
881,24,low_medium,medium,3,Islam,,2,medium,good,0
882,33,high,high,2,No_Islam,,1,high,good,0
883,24,high,high,2,Islam,,1,high,good,1
884,40,medium,high,6,Islam,,1,medium,good,1
885,43,medium,high,10,Islam,,3,medium,good,0
886,37,medium,medium,11,Islam,,1,low_medium,good,1
887,47,high,high,8,Islam,,1,high,good,2
888,33,medium,medium,5,Islam,,3,high,good,2
889,42,high,high,3,Islam,,1,high,good,0
890,32,medium,low_medium,5,Islam,,3,medium,good,1
891,46,low_medium,low_medium,5,Islam,,2,high,good,1
892,35,high,high,4,Islam,,1,high,good,1
893,45,high,high,1,Islam,,1,medium,good,0
894,26,high,high,3,Islam,,3,low_medium,good,1
895,23,medium,medium,1,Islam,,2,low_medium,good,1
896,33,medium,medium,4,Islam,TYPE_1,2,low_medium,good,1
897,27,medium,high,2,Islam,,3,low_medium,good,1
898,30,high,low_medium,0,Islam,TYPE_1,3,medium,good,0
899,36,high,high,4,No_Islam,,1,high,good,1
900,28,medium,high,1,No_Islam,,2,low_medium,good,0
901,43,high,high,5,No_Islam,,1,high,good,2
902,38,high,high,1,Islam,TYPE_3,1,high,good,0
903,44,low,low,11,Islam,,4,low,no_good,0
904,28,high,high,2,Islam,,1,medium,good,2
905,30,high,high,1,Islam,TYPE_4,3,low_medium,good,1
906,36,high,high,3,No_Islam,,2,high,good,1
907,26,high,high,2,Islam,TYPE_2,1,high,good,1
908,30,low_medium,medium,3,Islam,,3,medium,good,1
909,22,high,high,1,No_Islam,,3,low,good,1
910,38,low,low_medium,1,Islam,,2,high,no_good,0
911,26,medium,high,1,No_Islam,,2,low_medium,good,0
912,25,low_medium,medium,1,Islam,,3,low,good,1
913,27,high,high,3,Islam,,1,high,good,2
914,35,high,high,2,Islam,TYPE_3,2,high,good,0
915,30,medium,medium,2,Islam,,2,medium,good,2
916,29,high,high,3,Islam,TYPE_3,3,medium,good,2
917,44,high,high,3,Islam,,2,high,good,0
918,23,high,high,2,Islam,,1,high,good,0
919,31,low,low_medium,4,Islam,,3,medium,good,1
920,33,low_medium,high,3,Islam,,2,high,good,1
921,34,medium,high,4,Islam,,1,medium,good,0
922,40,low,low_medium,6,Islam,,3,low,no_good,0
923,24,low_medium,high,2,Islam,,3,high,good,0
924,28,low_medium,medium,3,Islam,,3,high,good,1
925,31,high,high,1,Islam,,1,high,good,1
926,25,medium,low,4,Islam,,3,low,good,2
927,22,low_medium,high,0,Islam,,3,medium,good,0
928,41,high,high,3,Islam,TYPE_5,2,medium,good,2
929,26,medium,high,2,Islam,,3,medium,good,2
930,18,low_medium,medium,1,Islam,,2,medium,good,0
931,33,low_medium,medium,7,Islam,TYPE_3,3,low,good,1
932,25,high,high,2,Islam,,2,high,good,2
933,25,high,high,3,Islam,,1,low_medium,good,0
934,32,low_medium,low_medium,8,Islam,,2,low,good,1
935,22,high,high,2,Islam,,1,medium,good,0
936,24,high,high,1,Islam,,1,high,good,1
937,39,high,high,3,No_Islam,,2,high,good,2
938,38,medium,medium,2,No_Islam,,3,high,good,1
939,25,low_medium,medium,4,Islam,TYPE_5,3,low_medium,good,1
940,36,medium,high,7,Islam,,2,low_medium,good,2
941,24,medium,medium,1,Islam,,3,low_medium,good,1
942,19,high,high,1,Islam,,2,medium,good,1
943,24,low_medium,high,2,Islam,,3,medium,good,2
944,27,low_medium,high,1,Islam,TYPE_3,1,medium,good,0
945,26,medium,high,2,Islam,,3,medium,good,0
946,43,high,high,6,Islam,,1,high,good,2
947,34,high,high,3,No_Islam,,1,low_medium,good,0
948,27,high,high,4,Islam,,1,low_medium,no_good,1
949,42,medium,high,10,Islam,TYPE_4,3,low_medium,good,0
950,19,medium,medium,1,Islam,,2,high,good,0
951,25,high,high,1,No_Islam,,2,medium,good,0
952,26,low_medium,high,3,Islam,,3,high,good,0
953,20,medium,high,1,Islam,,3,low_medium,good,0
954,40,low_medium,low_medium,4,No_Islam,TYPE_4,2,high,good,1
955,47,high,medium,4,Islam,,1,medium,good,1
956,28,medium,high,3,Islam,,2,low,good,0
957,38,high,high,2,Islam,,3,high,good,1
958,31,medium,high,4,Islam,,1,medium,good,2
959,40,medium,high,8,Islam,,3,medium,good,0
960,41,high,high,1,Islam,,3,medium,good,1
961,30,medium,low_medium,3,Islam,,3,medium,good,1
962,35,low_medium,high,3,No_Islam,TYPE_1,3,high,no_good,2
963,46,high,high,2,Islam,TYPE_3,1,high,good,2
964,37,low_medium,medium,5,No_Islam,TYPE_1,2,high,good,0
965,26,low_medium,medium,1,Islam,TYPE_3,3,high,no_good,0
966,21,high,high,2,Islam,,2,medium,good,1
967,32,low_medium,high,2,Islam,,3,medium,good,0
968,20,low_medium,medium,1,Islam,,2,medium,good,0
969,33,high,medium,5,Islam,,2,high,good,2
970,37,medium,high,7,Islam,,2,low,good,0
971,33,low_medium,medium,1,Islam,,3,high,good,0
972,17,low_medium,low_medium,1,Islam,,3,low_medium,good,1
973,38,low,medium,2,Islam,TYPE_2,3,medium,no_good,0
974,23,medium,high,2,Islam,TYPE_1,2,medium,good,0
975,46,high,medium,5,Islam,,1,high,good,2
976,26,high,high,3,Islam,,1,high,good,0
977,35,high,high,2,No_Islam,,3,high,good,0
978,19,high,high,1,Islam,,1,medium,good,0
979,34,low_medium,low_medium,9,Islam,TYPE_1,2,medium,good,0
980,22,medium,medium,3,Islam,,3,medium,good,1
981,34,high,high,2,Islam,TYPE_3,1,medium,good,0
982,36,high,high,6,No_Islam,,1,low_medium,no_good,1
983,34,low_medium,medium,3,Islam,TYPE_1,3,low_medium,good,0
984,27,low_medium,low_medium,5,Islam,,3,medium,good,1
985,31,medium,high,3,No_Islam,TYPE_3,2,high,good,0
986,45,medium,medium,8,Islam,,2,medium,good,2
987,26,high,high,2,Islam,TYPE_3,1,high,good,2
988,20,low_medium,medium,3,Islam,,3,high,good,0
989,42,high,high,5,No_Islam,,2,high,good,1
990,25,high,high,1,Islam,TYPE_2,1,high,good,2
991,26,low_medium,high,2,Islam,,1,medium,good,2
992,40,high,high,3,No_Islam,,3,high,good,0
993,43,low,medium,2,Islam,TYPE_4,2,low_medium,no_good,0
994,17,medium,medium,1,Islam,,2,high,good,1
995,34,low_medium,high,6,Islam,,3,medium,good,1
996,41,high,high,4,Islam,,1,high,good,2
997,31,high,high,3,Islam,,1,high,good,1
998,45,high,high,3,Islam,,1,high,good,2
999,36,low_medium,low_medium,0,No_Islam,TYPE_1,3,medium,good,0
1000,45,medium,medium,7,Islam,,3,high,good,2
1001,22,low_medium,high,1,Islam,,2,high,good,0
1002,29,medium,medium,1,No_Islam,TYPE_5,2,high,good,1
1003,27,high,high,2,Islam,,3,high,good,1
1004,37,low,low_medium,2,Islam,,2,low_medium,no_good,0
1005,44,high,high,5,Islam,TYPE_1,1,high,good,2
1006,23,high,high,1,Islam,TYPE_4,3,medium,good,0
1007,30,low_medium,low_medium,4,Islam,,2,high,good,1
1008,19,medium,medium,2,Islam,,3,low_medium,good,0
1009,30,high,high,2,Islam,TYPE_5,2,low_medium,good,1
1010,22,medium,high,2,No_Islam,,3,high,good,1
1011,41,high,high,8,Islam,,1,high,good,1
1012,29,high,high,0,Islam,TYPE_1,2,high,good,0
1013,42,low,medium,12,Islam,,3,medium,good,0
1014,37,high,high,3,No_Islam,,3,high,good,2
1015,44,high,high,3,Islam,,1,high,good,2
1016,26,low_medium,high,3,Islam,,1,medium,good,1
1017,34,high,high,5,Islam,,3,high,good,2
1018,36,medium,medium,8,Islam,,3,low_medium,good,0
1019,29,low_medium,high,3,Islam,TYPE_3,3,medium,good,1
1020,23,high,high,2,Islam,,2,high,good,0
1021,22,high,high,1,Islam,,2,medium,good,1
1022,40,high,high,5,Islam,,1,medium,good,2
1023,45,medium,high,3,No_Islam,,3,high,good,0
1024,45,medium,medium,6,No_Islam,,2,high,good,2
1025,20,high,medium,1,Islam,,3,high,good,1
1026,24,low_medium,low_medium,4,Islam,,3,high,good,0
1027,29,medium,high,5,Islam,,3,medium,good,1
1028,19,medium,medium,1,Islam,,2,low,good,1
1029,45,high,high,4,Islam,,2,medium,good,0
1030,29,high,high,2,Islam,,1,high,good,2
1031,27,medium,high,4,Islam,,3,high,good,1
1032,25,medium,low_medium,2,Islam,,3,low_medium,good,0
1033,20,low_medium,low_medium,2,Islam,,2,low_medium,no_good,0
1034,32,low_medium,medium,1,Islam,,3,medium,good,0
1035,28,low,low,3,Islam,,3,low,good,0
1036,28,high,high,5,Islam,,1,high,good,0
1037,35,low,low_medium,4,Islam,TYPE_3,4,high,good,1
1038,22,high,high,0,Islam,,1,high,good,0
1039,22,medium,medium,2,Islam,,2,high,good,0
1040,29,low,high,3,Islam,,4,high,no_good,1
1041,29,high,high,0,Islam,TYPE_4,1,high,good,0
1042,39,high,high,2,Islam,TYPE_3,1,high,good,0
1043,26,high,medium,4,Islam,,2,medium,good,0
1044,29,medium,high,4,Islam,TYPE_3,1,medium,good,1
1045,48,high,high,3,No_Islam,,1,high,good,2
1046,47,low,low,7,Islam,,2,medium,no_good,0
1047,22,high,high,1,Islam,TYPE_1,2,high,good,1
1048,45,low,low_medium,6,Islam,,3,medium,no_good,0
1049,29,medium,medium,3,Islam,,2,low,good,1
1050,30,high,high,2,Islam,,4,medium,good,1
1051,48,medium,high,5,Islam,,2,medium,good,0
1052,33,medium,high,6,Islam,,3,low_medium,good,1
1053,24,medium,medium,2,Islam,,3,medium,good,0
1054,42,low,medium,9,Islam,,3,low_medium,no_good,0
1055,37,high,high,3,Islam,TYPE_3,1,high,good,1
1056,43,medium,medium,6,Islam,TYPE_5,3,low_medium,good,2
1057,35,low,medium,0,Islam,,2,low_medium,no_good,0
1058,45,low,medium,3,Islam,,3,low_medium,good,1
1059,32,medium,high,0,Islam,,3,high,good,0
1060,22,medium,medium,2,Islam,,3,high,good,0
1061,32,high,high,3,Islam,TYPE_4,1,high,good,1
1062,29,medium,high,3,Islam,,1,medium,good,2
1063,32,low_medium,medium,4,Islam,,3,low_medium,good,1
1064,34,high,high,2,Islam,,1,high,good,2
1065,26,high,high,1,No_Islam,TYPE_5,2,high,good,1
1066,25,low,medium,1,Islam,,4,low_medium,good,0
1067,28,medium,high,5,Islam,,2,high,good,1
1068,35,medium,high,3,Islam,,2,low_medium,good,2
1069,21,low_medium,low_medium,0,No_Islam,,4,high,good,1
1070,33,high,high,5,Islam,,3,medium,good,0
1071,25,low,high,1,Islam,,2,low,good,0
1072,31,high,high,3,Islam,TYPE_4,1,high,good,1
1073,32,medium,medium,2,Islam,TYPE_4,3,high,good,2
1074,23,high,high,1,Islam,TYPE_3,2,high,good,0
1075,27,high,high,2,No_Islam,TYPE_4,2,high,good,1
1076,19,high,high,1,Islam,,2,medium,good,2
1077,23,medium,high,4,Islam,,3,low,no_good,0
1078,41,high,high,8,Islam,,1,high,good,2
1079,26,low_medium,medium,3,Islam,,3,high,good,0
1080,28,high,high,5,Islam,TYPE_2,3,high,good,0
1081,38,low_medium,high,3,Islam,,1,medium,good,0
1082,25,medium,medium,0,Islam,,3,high,good,0
1083,38,high,high,3,Islam,TYPE_1,1,high,good,2
1084,21,low_medium,high,2,Islam,,3,low,good,0
1085,46,high,high,4,No_Islam,,1,high,good,1
1086,35,medium,high,6,Islam,TYPE_2,2,low_medium,good,0
1087,47,low,low_medium,4,Islam,,2,low_medium,good,0
1088,24,low_medium,high,3,Islam,,3,medium,good,1
1089,34,low,medium,4,Islam,TYPE_3,3,high,good,0
1090,43,high,high,5,Islam,,1,medium,good,0
1091,26,high,high,1,Islam,,1,medium,good,0
1092,37,low_medium,high,5,Islam,,1,high,good,1
1093,35,high,high,4,No_Islam,TYPE_5,1,high,good,1
1094,42,high,high,5,Islam,,1,high,good,2
1095,39,high,high,1,Islam,,1,high,good,0
1096,20,medium,high,1,No_Islam,,2,high,good,1
1097,38,high,medium,9,Islam,,3,medium,good,1
1098,26,medium,high,3,Islam,,3,low_medium,good,0
1099,30,medium,medium,4,Islam,TYPE_4,2,low_medium,good,1
1100,32,low_medium,high,5,Islam,,3,high,good,1
1101,43,medium,medium,4,Islam,,2,high,good,0
1102,24,low_medium,medium,5,Islam,,3,medium,good,1
1103,38,high,high,3,No_Islam,TYPE_4,3,medium,no_good,1
1104,30,high,high,1,Islam,TYPE_1,1,high,good,0
1105,29,high,high,3,Islam,TYPE_1,1,high,good,1
1106,29,low,low_medium,1,Islam,,3,medium,good,1
1107,20,high,high,2,Islam,,1,medium,good,1
1108,22,low,low_medium,0,Islam,,2,high,good,0
1109,36,high,high,4,Islam,,1,high,good,0
1110,42,medium,medium,8,Islam,,4,medium,good,0
1111,25,medium,low,2,Islam,TYPE_2,3,high,good,2
1112,25,low_medium,low_medium,1,Islam,,3,medium,good,1
1113,28,high,high,4,Islam,,1,medium,good,2
1114,34,high,high,2,Islam,,3,medium,good,1
1115,31,medium,medium,2,Islam,TYPE_2,3,medium,good,0
1116,27,medium,medium,5,Islam,,2,high,good,1
1117,20,medium,medium,1,Islam,,2,medium,good,0
1118,26,medium,medium,2,Islam,,1,medium,good,2
1119,34,high,medium,3,No_Islam,,2,high,good,1
1120,25,high,high,2,Islam,,3,medium,good,1
1121,42,low_medium,medium,2,Islam,,1,high,good,0
1122,32,medium,high,7,No_Islam,,1,medium,good,2
1123,44,low,high,9,Islam,,1,low_medium,good,0
1124,40,low_medium,low_medium,6,Islam,,2,low_medium,no_good,0
1125,25,low_medium,medium,4,Islam,,3,medium,good,1
1126,46,high,high,10,Islam,,1,medium,good,0
1127,35,high,high,5,Islam,,2,high,good,2
1128,25,medium,medium,1,Islam,,3,low_medium,good,0
1129,24,medium,high,4,Islam,,3,low,good,1
1130,21,medium,high,1,Islam,,2,medium,good,0
1131,36,high,high,3,No_Islam,,1,medium,good,2
1132,35,medium,medium,6,Islam,,2,medium,good,2
1133,32,high,high,2,Islam,TYPE_1,3,high,good,1
1134,21,high,high,1,No_Islam,,2,high,good,1
1135,27,low_medium,high,4,Islam,,1,high,good,0
1136,45,medium,high,2,No_Islam,,1,high,good,0
1137,27,low_medium,high,3,Islam,,4,high,good,1
1138,31,high,high,2,Islam,,1,low_medium,good,0
1139,36,high,high,4,No_Islam,,1,high,good,2
1140,30,high,high,3,Islam,,2,low,good,2
1141,25,low_medium,high,3,Islam,,3,medium,good,1
1142,28,high,high,1,No_Islam,,1,medium,good,0
1143,45,low,high,5,Islam,,1,low_medium,no_good,0
1144,36,low_medium,high,5,Islam,,2,medium,good,0
1145,26,high,high,1,No_Islam,,2,high,good,2
1146,42,high,high,4,No_Islam,TYPE_2,2,high,good,2
1147,47,low_medium,low,5,No_Islam,,2,high,good,0
1148,31,low_medium,low_medium,4,Islam,,4,medium,no_good,2
